# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,68.5186169662935,-17.211901978641304,4.149772726526053,0.2409770524558682,0.0,0.0
 0.1868100547716033,0.008724499140942357,0.04670251369290083,0.25,68.5186169662935,-17.06504457670009,4.149772726526053,0.2409770524558682,0.0,0.0
 0.26353346120156773,0.017362471293219557,0.11258587899329285,0.8587127236136531,70.58281794071196,-16.918187174758877,4.229948356723022,0.23640950566467644,26.904448987190683,350.66807170182057
 0.32202908848477557,0.025925683457583865,0.14639063742158592,0.5779023150675281,72.66735684705374,-16.771329772817662,4.294793505781413,0.23284006522172845,35.63580737837788,149.26514675899006
 0.3710843351307905,0.03442589594486522,0.17327835590389157,0.5481109630602564,74.76690298724107,-16.62447237087645,4.343187806178553,0.2302456270892581,42.79962458119412,146.03569837311568
 0.4141246954516177,0.042874815845723786,0.19630225764560205,0.534937476593783,76.8758867513532,-16.477614968935235,4.374317369443135,0.2286070981007268,49.000141922408936,144.06285855870036
 0.4529196374571245,0.05128404949857329,0.2167610832271857,0.5273580658705352,78.98858530874558,-16.330757566994023,4.387709332666008,0.22790935410308777,54.45809294140678,140.68718077276938
 0.4885286272121703,0.059665054901451936,0.23536206616732389,0.5223676118894225,81.09921441124659,-16.18390016505281,4.383250912217227,0.22814117193536593,59.272366810179854,135.1982716131645
 0.5216477548536611,0.06802909503596637,0.2525440955164582,0.5187947440864676,83.20202267901028,-16.037042763111597,4.361191516796821,0.22929513554921188,63.49226013819674,127.41559420575776
 0.5527646625763322,0.07638719304828162,0.2686031043574981,0.5160862700164683,85.29138455464529,-15.890185361170383,4.322127890820828,0.23136751740358313,67.14554975245025,117.40529125880349
 0.5822373748386264,0.0847500901647438,0.28375050935373947,0.513946760699731,87.36188821045488,-15.74332795922917,4.2669736720909475,0.2343581369017375,70.25154785155175,105.38555364228051
 0.6103382901735352,0.09312820711298865,0.29814391625304026,0.5122042014560402,89.40841506700133,-15.596470557287955,4.196915968867691,0.23827019826413048,72.82776493775353,91.67733703682649
 0.6372805023891759,0.10153160968135012,0.3119046981406777,0.5107517444187074,91.42620818414845,-15.449613155346741,4.113362446575742,0.24311011076411992,74.89337182103188,76.66805037187036
 0.6632344348424473,0.10996997889019512,0.32512873430790556,0.5095195570473563,93.41092754981925,-15.302755753405528,4.017882881110283,0.24888729452553499,76.47085347255869,60.780063073947595
 0.6883388295879092,0.11845258607961319,0.3378933161075897,0.508460049688774,95.35869113656005,-15.155898351464314,3.9121491634962022,0.25561397539001857,77.58655830939325,44.44261047306264
 0.7127082798722117,0.12698827304960178,0.3502617773650311,0.5075396085322635,97.26610143730136,-15.0090409495231,3.7978773870395295,0.26330497224911903,78.27055097627532,28.067628071309368
 0.7364385574674469,0.13558543723118358,0.3622867093349145,0.5067337253693954,99.13025795873901,-14.862183547581887,3.6767749991985315,0.2719774803239201,78.55603517305427,12.030377463273728
 0.75975192075609,0.14425202172743948,0.37174320963281,0.40562574266159707,100.94875678628098,-14.715326145640674,3.550495187502728,0.2816508535259722,78.00242311789711,-23.746554639194976
 0.7828341990618551,0.15299550994749492,0.37879658603161465,0.3055753988133385,102.7196788081164,-14.56846874369946,3.42059980353128,0.2923463887729991,76.72215014377915,-55.46562419699202
 0.8056956368188843,0.16182292446684113,0.3861268312677337,0.32063798060405,104.4415684855138,-14.421611341758247,3.288531316175364,0.304087114840987,75.31852089521264,-61.39724296801642
 0.8283303764601608,0.17074082968449156,0.39399195038178497,0.3474799904350808,106.11340519023241,-14.274753939817034,3.1555936003651546,0.31689758778959476,73.8615389977737,-64.36928016534388
 0.8507335570636427,0.17975533781002068,0.40237626456165276,0.3742466004387209,107.73456912133098,-14.12789653787582,3.0229408432759546,0.3308036947611261,72.36311485372806,-66.88443799862755
 0.8729012577636152,0.18887211769873843,0.4112641185528591,0.4009371161898354,109.30480369116225,-13.981039135934605,2.891573505069244,0.34583246742539686,70.834345477843,-68.96382248101017
 0.8948304352496746,0.19809640605755774,0.42063996083224003,0.4275510235320594,110.82417606913901,-13.834181733993391,2.76234008741785,0.36201190597598326,69.28542481552904,-70.63286633977113
 0.9165188575692933,0.20743302056356447,0.43048841305349944,0.4540879957114637,112.29303732298796,-13.687324332052178,2.6359434146065204,0.37937081443353926,67.725592585877,-71.92004133196299
 0.9379650361642886,0.21688637446788747,0.4407943290432656,0.48054789547314264,113.7119833276964,-13.540466930110965,2.512950191304163,0.39793864735576917,66.16311611988472,-72.85570522838488
 0.95917662147426,0.22646049229562337,0.4513626722296519,0.49823448044772967,115.08181734677842,-13.393609528169751,2.393802722706882,0.4177453682854921,64.5795210053474,-74.65708439024041
 0.9801729976121056,0.2361590262949828,0.4619146625916065,0.502562456143793,116.4035149410509,-13.246752126228538,2.2788318513806685,0.4388213195256742,62.94884343827987,-77.66471491850751
 1.000975260972495,0.2459852733329758,0.47236432246616394,0.5023328324193415,117.67819164103057,-13.099894724287324,2.1682703403121764,0.46119710324314317,61.27586589480694,-80.42286142086539
 1.0216018908234772,0.2559421919786471,0.48272154576900644,0.5021287228048679,118.90707363136885,-12.953037322346109,2.0622661110071565,0.4849034732533263,59.577449113905914,-82.34097344894862
 1.042069091321159,0.26603241955669316,0.49299500335617086,0.5019473761606051,120.09147154476547,-12.806179920404897,1.9608949037731669,0.5099712371508506,57.86809551852311,-83.51672694936548
 1.062391082359642,0.27625828899313043,0.5031923012402121,0.5017863586658873,121.2327573439463,-12.659322518463682,1.8641720678280973,0.5364311681620014,56.160136918652896,-84.04484563721648
 1.0825803482859673,0.28662184530991675,0.5133201154814184,0.5016435108718085,122.33234418256153,-12.51246511652247,1.7720633030656596,0.5643139261842427,54.463933588662584,-84.01510665024242
 1.1026478516297709,0.29712486165676655,0.5233843077989525,0.501516912448488,123.39166907423343,-12.365607714581255,1.6844942662792828,0.5936499874284545,52.78807600144216,-83.51101572074207
 1.1226032175678056,0.3077688547957219,0.5333900251194107,0.5014048527863575,124.41217815922461,-12.218750312640044,1.6013590235142312,0.6244695819713617,51.13958261452375,-82.60902817003182
 1.1424548937442531,0.31855509997753934,0.5433417856480273,0.5013058061275221,125.39531433640887,-12.071892910698828,1.5225273786333229,0.6568026388449166,49.52408897091951,-81.37819845766504
 1.1622102892132318,0.329484645168768,0.5532435535593834,0.5012184102770599,126.34250701946335,-11.925035508757615,1.4478511427375516,0.6906787379462445,47.946024899467695,-79.88015597712541
 1.181875895598853,0.3405583246048992,0.5630988040230385,0.5011414481915417,127.25516377828164,-11.778178106816402,1.377169428986774,0.7261270682836249,46.40877788978695,-78.16931649789927
 1.2014573930360457,0.35177677165849347,0.5729105799787414,0.5010738319259833,128.13466363544043,-11.631320704875188,1.3103130681882313,0.7631763921752678,44.91484167540215,-76.29325689603557
 1.2209597430294203,0.3631404310220658,0.5826815418363832,0.5010145885475965,128.98235180136837,-11.484463302933975,1.2471082446829465,0.8018550148020479,43.46594980686447,-74.29319384740279
 1.2403872700236234,0.37464957021413026,0.5924140110832782,0.5009628477056827,129.7995356487235,-11.33760590099276,1.187379449956584,0.8421907588484578,42.063194538293736,-72.20452036892316
